id,측정일시,작업유형,month,day,hour,minute,작업휴무,시간분,지상역률(%),진상역률(%),date,기온,시간대2,시간대
32111,2024-12-01 12:00:00,Maximum_Load,12,1,12,0,가동,12.0,89.47075757575757,99.25833333333334,2024-12-01,-1.10625,오전근무,주간
32112,2024-12-01 12:15:00,Medium_Load,12,1,12,15,가동,12.25,98.59545454545454,51.02712121212121,2024-12-01,3.1381944444444443,점심,주간
32113,2024-12-01 12:30:00,Medium_Load,12,1,12,30,가동,12.5,99.9969696969697,33.584848484848486,2024-12-01,3.1381944444444443,점심,주간
32114,2024-12-01 12:45:00,Medium_Load,12,1,12,45,가동,12.75,99.97560606060608,33.87439393939394,2024-12-01,3.1381944444444443,점심,주간
32115,2024-12-01 13:00:00,Medium_Load,12,1,13,0,가동,13.0,99.98348484848484,35.130909090909086,2024-12-01,3.1381944444444443,점심,주간
32116,2024-12-01 13:15:00,Medium_Load,12,1,13,15,가동,13.25,93.53315789473685,98.32052631578946,2024-12-01,3.1381944444444443,오후근무,주간
32117,2024-12-01 13:30:00,Medium_Load,12,1,13,30,가동,13.5,90.84657894736844,99.96526315789474,2024-12-01,3.1381944444444443,오후근무,주간
32118,2024-12-01 13:45:00,Medium_Load,12,1,13,45,가동,13.75,91.42684210526316,99.97473684210526,2024-12-01,3.1381944444444443,오후근무,주간
32119,2024-12-01 14:00:00,Medium_Load,12,1,14,0,가동,14.0,91.42131578947368,99.95236842105264,2024-12-01,3.1381944444444443,오후근무,주간
32120,2024-12-01 14:15:00,Medium_Load,12,1,14,15,가동,14.25,91.48868421052632,99.88815789473684,2024-12-01,3.1381944444444443,오후근무,주간
32121,2024-12-01 14:30:00,Medium_Load,12,1,14,30,가동,14.5,91.57631578947368,99.84026315789474,2024-12-01,3.1381944444444443,오후근무,주간
32122,2024-12-01 14:45:00,Medium_Load,12,1,14,45,가동,14.75,91.6165789473684,99.87710526315789,2024-12-01,3.1381944444444443,오후근무,주간
32123,2024-12-01 15:00:00,Medium_Load,12,1,15,0,가동,15.0,91.59526315789472,99.99131578947367,2024-12-01,3.1381944444444443,오후근무,주간
32124,2024-12-01 15:15:00,Medium_Load,12,1,15,15,가동,15.25,91.6171052631579,99.9892105263158,2024-12-01,3.1381944444444443,오후근무,주간
32125,2024-12-01 15:30:00,Medium_Load,12,1,15,30,가동,15.5,91.52236842105263,99.99105263157894,2024-12-01,3.1381944444444443,오후근무,주간
32126,2024-12-01 15:45:00,Medium_Load,12,1,15,45,가동,15.75,91.02342105263158,99.99710526315788,2024-12-01,3.1381944444444443,오후근무,주간
32127,2024-12-01 16:00:00,Medium_Load,12,1,16,0,가동,16.0,90.91131578947368,99.99736842105264,2024-12-01,3.1381944444444443,오후근무,주간
32128,2024-12-01 16:15:00,Medium_Load,12,1,16,15,가동,16.25,91.26894736842104,99.99842105263158,2024-12-01,3.1381944444444443,오후근무,주간
32129,2024-12-01 16:30:00,Medium_Load,12,1,16,30,가동,16.5,90.64447368421054,99.88605263157896,2024-12-01,3.1381944444444443,오후근무,주간
32130,2024-12-01 16:45:00,Medium_Load,12,1,16,45,가동,16.75,92.07473684210528,98.15157894736842,2024-12-01,3.1381944444444443,오후근무,주간
32131,2024-12-01 17:00:00,Medium_Load,12,1,17,0,가동,17.0,92.39157894736844,93.52473684210528,2024-12-01,3.1381944444444443,오후근무,주간
32132,2024-12-01 17:15:00,Maximum_Load,12,1,17,15,가동,17.25,92.85157894736842,87.16763157894736,2024-12-01,3.1381944444444443,저녁,주간
32133,2024-12-01 17:30:00,Maximum_Load,12,1,17,30,가동,17.5,93.6442105263158,85.51973684210526,2024-12-01,3.1381944444444443,저녁,주간
32134,2024-12-01 17:45:00,Maximum_Load,12,1,17,45,가동,17.75,99.14052631578949,85.06815789473684,2024-12-01,3.1381944444444443,저녁,주간
32135,2024-12-01 18:00:00,Maximum_Load,12,1,18,0,가동,18.0,98.9442105263158,86.28368421052632,2024-12-01,3.1381944444444443,저녁,주간
32136,2024-12-01 18:15:00,Maximum_Load,12,1,18,15,가동,18.25,92.36578947368422,89.54973684210526,2024-12-01,0.9395833333333332,저녁,주간
32137,2024-12-01 18:30:00,Maximum_Load,12,1,18,30,가동,18.5,90.99078947368422,84.08315789473684,2024-12-01,0.9395833333333332,저녁,주간
32138,2024-12-01 18:45:00,Maximum_Load,12,1,18,45,가동,18.75,94.8157894736842,78.27947368421053,2024-12-01,0.9395833333333332,저녁,주간
32139,2024-12-01 19:00:00,Maximum_Load,12,1,19,0,가동,19.0,94.12342105263158,77.68947368421053,2024-12-01,0.9395833333333332,저녁,주간
32140,2024-12-01 19:15:00,Maximum_Load,12,1,19,15,가동,19.25,95.03157894736842,77.80236842105262,2024-12-01,0.9395833333333332,저녁,주간
32141,2024-12-01 19:30:00,Maximum_Load,12,1,19,30,가동,19.5,94.87184210526316,77.54,2024-12-01,0.9395833333333332,저녁,주간
32142,2024-12-01 19:45:00,Maximum_Load,12,1,19,45,가동,19.75,94.03315789473685,77.56763157894737,2024-12-01,0.9395833333333332,저녁,주간
32143,2024-12-01 20:00:00,Maximum_Load,12,1,20,0,가동,20.0,94.72052631578948,77.44763157894738,2024-12-01,0.9395833333333332,저녁,주간
32144,2024-12-01 20:15:00,Medium_Load,12,1,20,15,가동,20.25,96.1169696969697,74.19333333333334,2024-12-01,0.9395833333333332,저녁,주간
32145,2024-12-01 20:30:00,Medium_Load,12,1,20,30,가동,20.5,96.24484848484848,74.12954545454545,2024-12-01,0.9395833333333332,저녁,주간
32146,2024-12-01 20:45:00,Medium_Load,12,1,20,45,가동,20.75,97.5630303030303,72.2080303030303,2024-12-01,0.9395833333333332,저녁,주간
32147,2024-12-01 21:00:00,Medium_Load,12,1,21,0,가동,21.0,99.21242424242423,66.87333333333333,2024-12-01,0.9395833333333332,저녁,주간
32148,2024-12-01 21:15:00,Medium_Load,12,1,21,15,가동,21.25,99.73181818181818,44.12954545454546,2024-12-01,0.9395833333333332,심야전환,주간
32149,2024-12-01 21:30:00,Medium_Load,12,1,21,30,가동,21.5,99.82909090909092,31.03424242424243,2024-12-01,0.9395833333333332,심야전환,주간
32150,2024-12-01 21:45:00,Medium_Load,12,1,21,45,가동,21.75,99.8269696969697,29.60030303030303,2024-12-01,0.9395833333333332,심야전환,주간
32151,2024-12-01 22:00:00,Medium_Load,12,1,22,0,가동,22.0,99.82454545454546,27.784848484848485,2024-12-01,0.9395833333333332,심야전환,주간
32152,2024-12-01 22:15:00,Maximum_Load,12,1,22,15,가동,22.25,71.88236842105262,79.76,2024-12-01,0.9395833333333332,심야,야간
32153,2024-12-01 22:30:00,Maximum_Load,12,1,22,30,가동,22.5,62.508947368421055,99.99552631578948,2024-12-01,0.9395833333333332,심야,야간
32154,2024-12-01 22:45:00,Maximum_Load,12,1,22,45,가동,22.75,61.99815789473684,99.99552631578948,2024-12-01,0.9395833333333332,심야,야간
32155,2024-12-01 23:00:00,Maximum_Load,12,1,23,0,가동,23.0,62.77026315789474,99.98526315789474,2024-12-01,0.9395833333333332,심야,야간
32156,2024-12-01 23:15:00,Light_Load,12,1,23,15,가동,23.25,67.37030303030302,99.97803030303032,2024-12-01,0.9395833333333332,심야,야간
32157,2024-12-01 23:30:00,Light_Load,12,1,23,30,가동,23.5,68.40166666666667,99.96454545454546,2024-12-01,0.9395833333333332,심야,야간
32158,2024-12-01 23:45:00,Light_Load,12,1,23,45,가동,23.75,67.85030303030302,99.96757575757576,2024-12-01,0.9395833333333332,심야,야간
32159,2024-12-01 00:00:00,Light_Load,12,1,0,0,가동,0.0,66.50515151515151,98.46439393939391,2024-12-01,0.9395833333333332,심야,야간
32160,2024-12-02 00:15:00,Light_Load,12,2,0,15,휴무,0.25,70.28777777777776,99.96222222222222,2024-12-02,2.310714285714286,심야,야간
32161,2024-12-02 00:30:00,Light_Load,12,2,0,30,휴무,0.5,67.78333333333333,99.99444444444444,2024-12-02,2.310714285714286,심야,야간
32162,2024-12-02 00:45:00,Light_Load,12,2,0,45,휴무,0.75,68.21555555555557,99.99,2024-12-02,2.310714285714286,심야,야간
32163,2024-12-02 01:00:00,Light_Load,12,2,1,0,휴무,1.0,67.69222222222223,99.99,2024-12-02,2.310714285714286,심야,야간
32164,2024-12-02 01:15:00,Light_Load,12,2,1,15,휴무,1.25,66.75444444444445,99.99333333333334,2024-12-02,2.310714285714286,심야,야간
32165,2024-12-02 01:30:00,Light_Load,12,2,1,30,휴무,1.5,67.48333333333333,99.99,2024-12-02,2.310714285714286,심야,야간
32166,2024-12-02 01:45:00,Light_Load,12,2,1,45,휴무,1.75,66.29444444444444,99.99111111111112,2024-12-02,2.310714285714286,심야,야간
32167,2024-12-02 02:00:00,Light_Load,12,2,2,0,휴무,2.0,65.60111111111111,99.99,2024-12-02,2.310714285714286,심야,야간
32168,2024-12-02 02:15:00,Light_Load,12,2,2,15,휴무,2.25,65.85222222222222,99.99777777777778,2024-12-02,2.310714285714286,심야,야간
32169,2024-12-02 02:30:00,Light_Load,12,2,2,30,휴무,2.5,66.84666666666666,99.99333333333334,2024-12-02,2.310714285714286,심야,야간
32170,2024-12-02 02:45:00,Light_Load,12,2,2,45,휴무,2.75,66.23777777777778,99.99444444444444,2024-12-02,2.310714285714286,심야,야간
32171,2024-12-02 03:00:00,Light_Load,12,2,3,0,휴무,3.0,65.32333333333332,99.99777777777778,2024-12-02,2.310714285714286,심야,야간
32172,2024-12-02 03:15:00,Light_Load,12,2,3,15,휴무,3.25,64.30222222222223,99.99888888888889,2024-12-02,2.310714285714286,심야,야간
32173,2024-12-02 03:30:00,Light_Load,12,2,3,30,휴무,3.5,65.12888888888888,100.0,2024-12-02,2.310714285714286,심야,야간
32174,2024-12-02 03:45:00,Light_Load,12,2,3,45,휴무,3.75,65.3288888888889,100.0,2024-12-02,2.310714285714286,심야,야간
32175,2024-12-02 04:00:00,Light_Load,12,2,4,0,휴무,4.0,64.92555555555556,100.0,2024-12-02,2.310714285714286,심야,야간
32176,2024-12-02 04:15:00,Light_Load,12,2,4,15,휴무,4.25,64.43666666666667,100.0,2024-12-02,2.310714285714286,심야,야간
32177,2024-12-02 04:30:00,Light_Load,12,2,4,30,휴무,4.5,64.39555555555555,100.0,2024-12-02,2.310714285714286,심야,야간
32178,2024-12-02 04:45:00,Light_Load,12,2,4,45,휴무,4.75,64.02666666666667,99.99888888888889,2024-12-02,2.310714285714286,심야,야간
32179,2024-12-02 05:00:00,Light_Load,12,2,5,0,휴무,5.0,65.07666666666667,100.0,2024-12-02,2.310714285714286,심야,야간
32180,2024-12-02 05:15:00,Light_Load,12,2,5,15,휴무,5.25,65.50333333333333,100.0,2024-12-02,2.310714285714286,심야,야간
32181,2024-12-02 05:30:00,Light_Load,12,2,5,30,휴무,5.5,65.36444444444444,100.0,2024-12-02,2.310714285714286,심야,야간
32182,2024-12-02 05:45:00,Light_Load,12,2,5,45,휴무,5.75,65.67888888888889,100.0,2024-12-02,2.310714285714286,심야,야간
32183,2024-12-02 06:00:00,Light_Load,12,2,6,0,휴무,6.0,64.73222222222222,100.0,2024-12-02,2.310714285714286,심야,야간
32184,2024-12-02 06:15:00,Light_Load,12,2,6,15,휴무,6.25,63.98777777777778,100.0,2024-12-02,3.972619047619048,심야,야간
32185,2024-12-02 06:30:00,Light_Load,12,2,6,30,휴무,6.5,65.08111111111111,100.0,2024-12-02,3.972619047619048,심야,야간
32186,2024-12-02 06:45:00,Light_Load,12,2,6,45,휴무,6.75,63.24777777777778,100.0,2024-12-02,3.972619047619048,심야,야간
32187,2024-12-02 07:00:00,Light_Load,12,2,7,0,휴무,7.0,62.67777777777778,100.0,2024-12-02,3.972619047619048,심야,야간
32188,2024-12-02 07:15:00,Light_Load,12,2,7,15,휴무,7.25,63.46111111111111,100.0,2024-12-02,3.972619047619048,심야,야간
32189,2024-12-02 07:30:00,Light_Load,12,2,7,30,휴무,7.5,62.86555555555555,100.0,2024-12-02,3.972619047619048,심야,야간
32190,2024-12-02 07:45:00,Light_Load,12,2,7,45,휴무,7.75,63.12111111111111,100.0,2024-12-02,3.972619047619048,심야,야간
32191,2024-12-02 08:00:00,Light_Load,12,2,8,0,휴무,8.0,62.49444444444444,100.0,2024-12-02,3.972619047619048,심야,야간
32192,2024-12-02 08:15:00,Light_Load,12,2,8,15,휴무,8.25,61.41888888888889,100.0,2024-12-02,3.972619047619048,오전근무,주간
32193,2024-12-02 08:30:00,Light_Load,12,2,8,30,휴무,8.5,62.89333333333333,100.0,2024-12-02,3.972619047619048,오전근무,주간
32194,2024-12-02 08:45:00,Light_Load,12,2,8,45,휴무,8.75,71.24555555555555,90.69888888888887,2024-12-02,3.972619047619048,오전근무,주간
32195,2024-12-02 09:00:00,Light_Load,12,2,9,0,휴무,9.0,100.0,22.417777777777776,2024-12-02,3.972619047619048,오전근무,주간
32196,2024-12-02 09:15:00,Light_Load,12,2,9,15,휴무,9.25,100.0,20.276666666666667,2024-12-02,3.972619047619048,오전근무,주간
32197,2024-12-02 09:30:00,Light_Load,12,2,9,30,휴무,9.5,100.0,19.064444444444444,2024-12-02,3.972619047619048,오전근무,주간
32198,2024-12-02 09:45:00,Light_Load,12,2,9,45,휴무,9.75,100.0,18.891111111111112,2024-12-02,3.972619047619048,오전근무,주간
32199,2024-12-02 10:00:00,Light_Load,12,2,10,0,휴무,10.0,100.0,19.37222222222222,2024-12-02,3.972619047619048,오전근무,주간
32200,2024-12-02 10:15:00,Light_Load,12,2,10,15,휴무,10.25,100.0,19.58888888888889,2024-12-02,3.972619047619048,오전근무,주간
32201,2024-12-02 10:30:00,Light_Load,12,2,10,30,휴무,10.5,100.0,19.59,2024-12-02,3.972619047619048,오전근무,주간
32202,2024-12-02 10:45:00,Light_Load,12,2,10,45,휴무,10.75,100.0,18.90111111111112,2024-12-02,3.972619047619048,오전근무,주간
32203,2024-12-02 11:00:00,Light_Load,12,2,11,0,휴무,11.0,100.0,18.94555555555556,2024-12-02,3.972619047619048,오전근무,주간
32204,2024-12-02 11:15:00,Light_Load,12,2,11,15,휴무,11.25,100.0,36.68111111111111,2024-12-02,3.972619047619048,오전근무,주간
32205,2024-12-02 11:30:00,Light_Load,12,2,11,30,휴무,11.5,100.0,41.10111111111112,2024-12-02,3.972619047619048,오전근무,주간
32206,2024-12-02 11:45:00,Light_Load,12,2,11,45,휴무,11.75,100.0,39.95444444444444,2024-12-02,3.972619047619048,오전근무,주간
32207,2024-12-02 12:00:00,Light_Load,12,2,12,0,휴무,12.0,100.0,41.07888888888888,2024-12-02,3.972619047619048,오전근무,주간
32208,2024-12-02 12:15:00,Light_Load,12,2,12,15,휴무,12.25,100.0,23.16,2024-12-02,9.526190476190475,점심,주간
32209,2024-12-02 12:30:00,Light_Load,12,2,12,30,휴무,12.5,100.0,19.816666666666663,2024-12-02,9.526190476190475,점심,주간
32210,2024-12-02 12:45:00,Light_Load,12,2,12,45,휴무,12.75,100.0,20.335555555555555,2024-12-02,9.526190476190475,점심,주간
32211,2024-12-02 13:00:00,Light_Load,12,2,13,0,휴무,13.0,100.0,19.46333333333333,2024-12-02,9.526190476190475,점심,주간
32212,2024-12-02 13:15:00,Light_Load,12,2,13,15,휴무,13.25,100.0,17.375555555555554,2024-12-02,9.526190476190475,오후근무,주간
32213,2024-12-02 13:30:00,Light_Load,12,2,13,30,휴무,13.5,100.0,19.15333333333333,2024-12-02,9.526190476190475,오후근무,주간
32214,2024-12-02 13:45:00,Light_Load,12,2,13,45,휴무,13.75,100.0,19.57555555555556,2024-12-02,9.526190476190475,오후근무,주간
32215,2024-12-02 14:00:00,Light_Load,12,2,14,0,휴무,14.0,100.0,19.037777777777777,2024-12-02,9.526190476190475,오후근무,주간
32216,2024-12-02 14:15:00,Light_Load,12,2,14,15,휴무,14.25,100.0,19.566666666666663,2024-12-02,9.526190476190475,오후근무,주간
32217,2024-12-02 14:30:00,Light_Load,12,2,14,30,휴무,14.5,100.0,19.46444444444445,2024-12-02,9.526190476190475,오후근무,주간
32218,2024-12-02 14:45:00,Light_Load,12,2,14,45,휴무,14.75,100.0,19.01888888888889,2024-12-02,9.526190476190475,오후근무,주간
32219,2024-12-02 15:00:00,Light_Load,12,2,15,0,휴무,15.0,100.0,19.688888888888886,2024-12-02,9.526190476190475,오후근무,주간
32220,2024-12-02 15:15:00,Light_Load,12,2,15,15,휴무,15.25,100.0,19.495555555555555,2024-12-02,9.526190476190475,오후근무,주간
32221,2024-12-02 15:30:00,Light_Load,12,2,15,30,휴무,15.5,100.0,19.28555555555556,2024-12-02,9.526190476190475,오후근무,주간
32222,2024-12-02 15:45:00,Light_Load,12,2,15,45,휴무,15.75,100.0,20.01888888888889,2024-12-02,9.526190476190475,오후근무,주간
32223,2024-12-02 16:00:00,Light_Load,12,2,16,0,휴무,16.0,100.0,19.72111111111112,2024-12-02,9.526190476190475,오후근무,주간
32224,2024-12-02 16:15:00,Light_Load,12,2,16,15,휴무,16.25,100.0,18.62666666666667,2024-12-02,9.526190476190475,오후근무,주간
32225,2024-12-02 16:30:00,Light_Load,12,2,16,30,휴무,16.5,100.0,18.654444444444444,2024-12-02,9.526190476190475,오후근무,주간
32226,2024-12-02 16:45:00,Light_Load,12,2,16,45,휴무,16.75,100.0,19.496666666666663,2024-12-02,9.526190476190475,오후근무,주간
32227,2024-12-02 17:00:00,Light_Load,12,2,17,0,휴무,17.0,100.0,19.20111111111111,2024-12-02,9.526190476190475,오후근무,주간
32228,2024-12-02 17:15:00,Light_Load,12,2,17,15,휴무,17.25,100.0,19.59111111111111,2024-12-02,9.526190476190475,저녁,주간
32229,2024-12-02 17:30:00,Light_Load,12,2,17,30,휴무,17.5,100.0,19.59555555555556,2024-12-02,9.526190476190475,저녁,주간
32230,2024-12-02 17:45:00,Light_Load,12,2,17,45,휴무,17.75,100.0,19.194444444444443,2024-12-02,9.526190476190475,저녁,주간
32231,2024-12-02 18:00:00,Light_Load,12,2,18,0,휴무,18.0,100.0,21.14444444444445,2024-12-02,9.526190476190475,저녁,주간
32232,2024-12-02 18:15:00,Light_Load,12,2,18,15,휴무,18.25,100.0,41.24444444444444,2024-12-02,6.170238095238097,저녁,주간
32233,2024-12-02 18:30:00,Light_Load,12,2,18,30,휴무,18.5,100.0,41.507777777777775,2024-12-02,6.170238095238097,저녁,주간
32234,2024-12-02 18:45:00,Light_Load,12,2,18,45,휴무,18.75,100.0,20.952222222222225,2024-12-02,6.170238095238097,저녁,주간
32235,2024-12-02 19:00:00,Light_Load,12,2,19,0,휴무,19.0,100.0,19.065555555555555,2024-12-02,6.170238095238097,저녁,주간
32236,2024-12-02 19:15:00,Light_Load,12,2,19,15,휴무,19.25,100.0,18.784444444444446,2024-12-02,6.170238095238097,저녁,주간
32237,2024-12-02 19:30:00,Light_Load,12,2,19,30,휴무,19.5,100.0,19.25333333333333,2024-12-02,6.170238095238097,저녁,주간
32238,2024-12-02 19:45:00,Light_Load,12,2,19,45,휴무,19.75,100.0,19.302222222222223,2024-12-02,6.170238095238097,저녁,주간
32239,2024-12-02 20:00:00,Light_Load,12,2,20,0,휴무,20.0,100.0,19.278888888888886,2024-12-02,6.170238095238097,저녁,주간
32240,2024-12-02 20:15:00,Light_Load,12,2,20,15,휴무,20.25,100.0,18.85888888888889,2024-12-02,6.170238095238097,저녁,주간
32241,2024-12-02 20:30:00,Light_Load,12,2,20,30,휴무,20.5,100.0,18.936666666666667,2024-12-02,6.170238095238097,저녁,주간
32242,2024-12-02 20:45:00,Light_Load,12,2,20,45,휴무,20.75,100.0,18.832222222222224,2024-12-02,6.170238095238097,저녁,주간
32243,2024-12-02 21:00:00,Light_Load,12,2,21,0,휴무,21.0,100.0,18.683333333333334,2024-12-02,6.170238095238097,저녁,주간
32244,2024-12-02 21:15:00,Light_Load,12,2,21,15,휴무,21.25,100.0,19.36333333333333,2024-12-02,6.170238095238097,심야전환,주간
32245,2024-12-02 21:30:00,Light_Load,12,2,21,30,휴무,21.5,100.0,19.515555555555554,2024-12-02,6.170238095238097,심야전환,주간
32246,2024-12-02 21:45:00,Light_Load,12,2,21,45,휴무,21.75,100.0,19.29555555555556,2024-12-02,6.170238095238097,심야전환,주간
32247,2024-12-02 22:00:00,Light_Load,12,2,22,0,휴무,22.0,100.0,19.358888888888888,2024-12-02,6.170238095238097,심야전환,주간
32248,2024-12-02 22:15:00,Light_Load,12,2,22,15,휴무,22.25,85.11,52.99111111111111,2024-12-02,6.170238095238097,심야,야간
32249,2024-12-02 22:30:00,Light_Load,12,2,22,30,휴무,22.5,64.97555555555556,99.98777777777778,2024-12-02,6.170238095238097,심야,야간
