id,측정일시,전력사용량_예측,탄소배출량_예측,전기요금_예측,단가,작업유형,작업휴무,month,day,hour,minute,지상역률(%),진상역률(%)
32076,2024-12-01 03:15:00,4.948967253781469,0.0018016197570507,614.5740974660692,216.0,Light_Load,가동,12,1,3,15,58.24511111111112,99.99303703703704
32077,2024-12-01 03:30:00,4.911564038820172,0.0017963239378181,600.82013723193,216.0,Light_Load,가동,12,1,3,30,58.53844444444445,99.99207407407408
32078,2024-12-01 03:45:00,4.927153714437367,0.0017963239378181,602.4082027992038,216.0,Light_Load,가동,12,1,3,45,58.36044444444445,99.9968148148148
32079,2024-12-01 04:00:00,5.096277279066532,0.0017963239378181,627.5530424537832,216.0,Light_Load,가동,12,1,4,0,58.56607407407407,99.99962962962964
32080,2024-12-01 04:15:00,5.126311331371481,0.0017963239378181,627.3497198451008,216.0,Light_Load,가동,12,1,4,15,58.85051851851852,99.99755555555556
32081,2024-12-01 04:30:00,4.999077551228526,0.0017963239378181,610.846927066491,216.0,Light_Load,가동,12,1,4,30,58.47037037037037,99.992
32082,2024-12-01 04:45:00,5.003922699963474,0.0017963239378181,608.3921112605692,216.0,Light_Load,가동,12,1,4,45,58.51770370370371,99.99192592592593
32083,2024-12-01 05:00:00,5.041282731770993,0.0017963239378181,611.3076381395108,216.0,Light_Load,가동,12,1,5,0,58.61451851851852,99.99103703703705
32084,2024-12-01 05:15:00,5.053706511973697,0.0017963239378181,609.5105072533944,216.0,Light_Load,가동,12,1,5,15,58.65562962962963,99.98392592592592
32085,2024-12-01 05:30:00,5.051084730524492,0.0017963239378181,609.3215286126716,216.0,Light_Load,가동,12,1,5,30,58.47451851851852,99.98696296296296
32086,2024-12-01 05:45:00,5.081243017844403,0.0017963239378181,612.850389398765,216.0,Light_Load,가동,12,1,5,45,58.47725925925926,99.98392592592592
32087,2024-12-01 06:00:00,5.112570817495539,0.0017963239378181,614.7002700997618,216.0,Light_Load,가동,12,1,6,0,58.369851851851855,99.97911111111112
32088,2024-12-01 06:15:00,5.088212272114352,0.0017963239378181,607.6963636470234,216.0,Light_Load,가동,12,1,6,15,58.66718518518518,99.97933333333332
32089,2024-12-01 06:30:00,4.892885507723133,0.0017963239378181,581.9328269960791,216.0,Light_Load,가동,12,1,6,30,58.38637037037037,99.97688888888888
32090,2024-12-01 06:45:00,4.910394111519917,0.0017963239378181,592.8078573565513,216.0,Light_Load,가동,12,1,6,45,58.276,99.97977777777778
32091,2024-12-01 07:00:00,4.927431915591026,0.0017201853080989,590.5692621281752,216.0,Light_Load,가동,12,1,7,0,58.14059259259259,99.98896296296296
32092,2024-12-01 07:15:00,4.9870013757779095,0.0017303971978935,688.6886321649993,216.0,Light_Load,가동,12,1,7,15,59.120592592592594,99.98451851851851
32093,2024-12-01 07:30:00,5.248716486954859,0.0024743955298973,695.7407069472291,216.0,Light_Load,가동,12,1,7,30,62.01407407407408,99.9928888888889
32094,2024-12-01 07:45:00,6.606051401723155,0.0025708967139763,887.8250903731537,216.0,Light_Load,가동,12,1,7,45,64.66496296296296,99.99733333333332
32095,2024-12-01 08:00:00,6.786252282150857,0.0038819228851168,1077.1953972503698,216.0,Light_Load,가동,12,1,8,0,67.62,99.99414814814814
32096,2024-12-01 08:15:00,33.40913862648742,0.012402024304926,4987.449850716547,216.0,Light_Load,가동,12,1,8,15,76.58392592592593,99.99992592592592
32097,2024-12-01 08:30:00,60.83388317893409,0.018725745325122,6973.727775490925,216.0,Light_Load,가동,12,1,8,30,77.57948148148148,100.0
32098,2024-12-01 08:45:00,63.79140567920463,0.0157543324707623,7298.299083206546,216.0,Light_Load,가동,12,1,8,45,78.93414814814815,99.99918518518518
32099,2024-12-01 09:00:00,48.46602797099947,0.0144616984455731,7910.11685944439,216.0,Light_Load,가동,12,1,9,0,90.8628148148148,99.34148148148148
32100,2024-12-01 09:15:00,46.27288064922036,0.0140862796928167,7086.386062138426,259.2,Medium_Load,가동,12,1,9,15,92.31244444444444,99.16666666666669
32101,2024-12-01 09:30:00,47.69284896159492,0.0143614404466103,6777.177873264877,259.2,Medium_Load,가동,12,1,9,30,91.94866666666668,99.19844444444443
32102,2024-12-01 09:45:00,48.61940110524839,0.0136304099009676,6897.241637659999,259.2,Medium_Load,가동,12,1,9,45,92.06659259259258,99.17385185185184
32103,2024-12-01 10:00:00,50.40484413892404,0.0134179011529297,6782.201327711548,345.6,Medium_Load,가동,12,1,10,0,92.24281481481482,99.2374074074074
32104,2024-12-01 10:15:00,52.68189120437744,0.0151050553325052,7110.543249313465,432.0,Maximum_Load,가동,12,1,10,15,92.60762962962964,99.632
32105,2024-12-01 10:30:00,49.42798264325349,0.0137410416070279,6753.247322388682,432.0,Maximum_Load,가동,12,1,10,30,92.45037037037036,99.31911111111113
32106,2024-12-01 10:45:00,48.96546759630378,0.0128614645172655,7015.6525215439015,432.0,Maximum_Load,가동,12,1,10,45,92.33244444444443,98.85866666666666
32107,2024-12-01 11:00:00,49.156833571935806,0.0113460637450123,7578.095000669147,432.0,Maximum_Load,가동,12,1,11,0,92.11607407407408,98.70066666666666
32108,2024-12-01 11:15:00,44.717411693654846,0.0145726598761377,7191.721595191776,432.0,Maximum_Load,가동,12,1,11,15,87.4014074074074,99.5871851851852
32109,2024-12-01 11:30:00,48.218153556058745,0.015614290904887,7152.105994063979,432.0,Maximum_Load,가동,12,1,11,30,86.99266666666666,99.7137037037037
32110,2024-12-01 11:45:00,49.63608557198381,0.0148955976236145,6374.563925667592,432.0,Maximum_Load,가동,12,1,11,45,86.54437037037037,99.67496296296297
32111,2024-12-01 12:00:00,40.75603427767728,0.0133589126561129,5191.788938530476,432.0,Maximum_Load,가동,12,1,12,0,87.28155555555556,99.31474074074076
32112,2024-12-01 12:15:00,9.48157506161584,0.0036947502897919,2090.014109256918,345.6,Medium_Load,가동,12,1,12,15,98.46955555555554,47.5397037037037
32113,2024-12-01 12:30:00,7.575847612043932,0.0023585084589301,2492.5826537718585,345.6,Medium_Load,가동,12,1,12,30,99.99814814814816,28.787629629629627
32114,2024-12-01 12:45:00,7.644944811614748,0.0025217340508886,2494.5072673058344,345.6,Medium_Load,가동,12,1,12,45,99.9877037037037,29.512444444444444
32115,2024-12-01 13:00:00,9.003411581410345,0.0024314889325375,2833.2385734961144,345.6,Medium_Load,가동,12,1,13,0,99.99844444444444,29.684666666666665
32116,2024-12-01 13:15:00,45.5913761713956,0.0134974500170593,5547.5586525354165,345.6,Medium_Load,가동,12,1,13,15,92.87037037037037,98.36074074074074
32117,2024-12-01 13:30:00,62.92555907641351,0.021893607865182,7751.610845946151,345.6,Medium_Load,가동,12,1,13,30,89.61259259259259,100.0
32118,2024-12-01 13:45:00,63.98613310831996,0.0223494124081186,7832.478567656339,345.6,Medium_Load,가동,12,1,13,45,90.20074074074074,100.0
32119,2024-12-01 14:00:00,60.19775232458417,0.0225866765935484,7370.79338787906,345.6,Medium_Load,가동,12,1,14,0,90.07296296296296,100.0
32120,2024-12-01 14:15:00,55.44988489918147,0.0236740766894476,6788.840307976586,345.6,Medium_Load,가동,12,1,14,15,90.56222222222222,100.0
32121,2024-12-01 14:30:00,55.2079122596433,0.0212221826360753,6756.068262773849,345.6,Medium_Load,가동,12,1,14,30,90.54814814814816,99.99962962962962
32122,2024-12-01 14:45:00,54.77664795334399,0.0218511108134961,6697.978958438996,345.6,Medium_Load,가동,12,1,14,45,90.51962962962963,99.99962962962962
32123,2024-12-01 15:00:00,65.48391740980509,0.0211772096056575,8000.104706038477,345.6,Medium_Load,가동,12,1,15,0,90.25518518518518,99.99962962962962
32124,2024-12-01 15:15:00,62.83361905282929,0.0222573679422578,7674.686731969728,345.6,Medium_Load,가동,12,1,15,15,90.59629629629627,99.99592592592592
32125,2024-12-01 15:30:00,64.86166530155211,0.0216550265217057,7930.246646428966,345.6,Medium_Load,가동,12,1,15,30,90.65703703703704,99.99703703703705
32126,2024-12-01 15:45:00,66.21550254313664,0.0213220569714327,8138.812279587097,345.6,Medium_Load,가동,12,1,15,45,89.95481481481482,99.99703703703705
32127,2024-12-01 16:00:00,66.57451469808774,0.0217874852939662,8192.792927776074,345.6,Medium_Load,가동,12,1,16,0,90.2625925925926,99.9962962962963
32128,2024-12-01 16:15:00,65.30983552844418,0.0223459376860331,8006.202117760915,345.6,Medium_Load,가동,12,1,16,15,90.30481481481482,99.99962962962962
32129,2024-12-01 16:30:00,52.95504786443401,0.0244148606425267,6542.702073746551,345.6,Medium_Load,가동,12,1,16,30,89.40296296296297,100.0
32130,2024-12-01 16:45:00,42.26415424134363,0.0225168706970292,6016.0783562377865,345.6,Medium_Load,가동,12,1,16,45,91.1774074074074,99.97777777777776
32131,2024-12-01 17:00:00,34.08633370980328,0.0106151932767015,5070.270558032447,345.6,Medium_Load,가동,12,1,17,0,91.45222222222222,93.85370370370372
32132,2024-12-01 17:15:00,29.57354754453328,0.0104336664522764,2100.0,432.0,Maximum_Load,가동,12,1,17,15,92.0925925925926,86.21888888888888
32133,2024-12-01 17:30:00,30.355282470993707,0.0106739433974915,2100.0,432.0,Maximum_Load,가동,12,1,17,30,93.2437037037037,85.61111111111111
32134,2024-12-01 17:45:00,21.738845968893926,0.0086982002379356,2100.0,432.0,Maximum_Load,가동,12,1,17,45,99.4274074074074,85.29148148148148
32135,2024-12-01 18:00:00,17.706000978351316,0.008145114786416,2100.0,432.0,Maximum_Load,가동,12,1,18,0,98.86925925925924,87.21814814814815
32136,2024-12-01 18:15:00,22.46494197314906,0.0081214520508116,2100.0,432.0,Maximum_Load,가동,12,1,18,15,91.95074074074074,89.64037037037036
32137,2024-12-01 18:30:00,16.390625250439065,0.0066876263389166,2100.0,432.0,Maximum_Load,가동,12,1,18,30,91.11074074074077,81.7837037037037
32138,2024-12-01 18:45:00,16.360038397806264,0.0059980810518236,2100.0,432.0,Maximum_Load,가동,12,1,18,45,94.52851851851852,77.64629629629628
32139,2024-12-01 19:00:00,21.24747812403292,0.0099278934221831,2100.0,432.0,Maximum_Load,가동,12,1,19,0,93.29037037037038,77.67481481481482
32140,2024-12-01 19:15:00,18.53114607367092,0.0099644502128776,2100.0,432.0,Maximum_Load,가동,12,1,19,15,94.3648148148148,77.8037037037037
32141,2024-12-01 19:30:00,20.461303388335384,0.0096403997539468,2100.0,432.0,Maximum_Load,가동,12,1,19,30,94.2874074074074,77.46296296296296
32142,2024-12-01 19:45:00,22.201725519598146,0.0097313158486145,2100.0,432.0,Maximum_Load,가동,12,1,19,45,93.61518518518518,77.51296296296296
32143,2024-12-01 20:00:00,21.939608758029955,0.0097538989322139,2100.0,432.0,Maximum_Load,가동,12,1,20,0,94.00703703703704,77.32777777777777
32144,2024-12-01 20:15:00,18.00816241132175,0.0085681878649,2100.0,345.6,Medium_Load,가동,12,1,20,15,95.078,75.64748148148148
32145,2024-12-01 20:30:00,19.645059699517866,0.0086687077294982,2100.0,345.6,Medium_Load,가동,12,1,20,30,95.23896296296296,75.568
32146,2024-12-01 20:45:00,17.592351430032373,0.0088365348922606,2100.0,345.6,Medium_Load,가동,12,1,20,45,96.56703703703704,74.62318518518518
32147,2024-12-01 21:00:00,12.41029228053272,0.0058976138213482,2081.590734506033,345.6,Medium_Load,가동,12,1,21,0,98.76511111111112,67.15266666666668
32148,2024-12-01 21:15:00,8.31799554235422,0.0030893267281109,2093.0904903047617,345.6,Medium_Load,가동,12,1,21,15,99.72985185185186,38.20103703703704
32149,2024-12-01 21:30:00,6.149062512916712,0.0028841876272404,1891.8640780417263,345.6,Medium_Load,가동,12,1,21,30,99.80696296296296,29.46074074074074
32150,2024-12-01 21:45:00,5.747073049984258,0.0027260851623929,1847.1869504968183,345.6,Medium_Load,가동,12,1,21,45,99.84948148148148,27.35992592592593
32151,2024-12-01 22:00:00,5.731666791917766,0.0024148091355459,1980.5098515014488,345.6,Medium_Load,가동,12,1,22,0,99.83422222222222,25.718740740740746
32152,2024-12-01 22:15:00,6.0831142044137,0.002412504326461,891.1832572798819,432.0,Maximum_Load,가동,12,1,22,15,62.933703703703706,99.83666666666667
32153,2024-12-01 22:30:00,6.253013129555971,0.0023629640896665,824.5356282062164,432.0,Maximum_Load,가동,12,1,22,30,60.638888888888886,99.9937037037037
32154,2024-12-01 22:45:00,6.169765194239738,0.0019282914945158,818.5660901852759,432.0,Maximum_Load,가동,12,1,22,45,59.64592592592593,99.9937037037037
32155,2024-12-01 23:00:00,6.022395808693659,0.0021291704938911,700.8583835278874,432.0,Maximum_Load,가동,12,1,23,0,60.32592592592592,99.97925925925928
32156,2024-12-01 23:15:00,5.36040023802922,0.0024947231760889,840.8329173772871,288.0,Light_Load,가동,12,1,23,15,63.199407407407406,99.98925925925926
32157,2024-12-01 23:30:00,5.37054846384216,0.0027037674243709,830.925887777195,288.0,Light_Load,가동,12,1,23,30,63.60392592592593,99.98266666666666
32158,2024-12-01 23:45:00,5.417970242358323,0.0027037674243709,844.4508017412348,288.0,Light_Load,가동,12,1,23,45,63.18851851851852,99.98414814814817
32159,2024-12-01 00:00:00,5.269863798655103,0.0021227489134219,848.211454698912,216.0,Light_Load,가동,12,1,0,0,62.18637037037037,99.24925925925926
32160,2024-12-02 00:15:00,4.769863798655103,0.001573701608347,799.9300083534541,216.0,Light_Load,휴무,12,2,0,15,61.81611111111111,99.98111111111112
32161,2024-12-02 00:30:00,3.0726721048203887,0.0015272498200762,532.4725670606397,216.0,Light_Load,휴무,12,2,0,30,60.04444444444445,99.99722222222222
32162,2024-12-02 00:45:00,3.0746987322360897,0.0015203888969297,529.7613674680815,216.0,Light_Load,휴무,12,2,0,45,59.39055555555555,99.995
32163,2024-12-02 01:00:00,3.139886006417348,0.0015316052937319,544.8110406314934,216.0,Light_Load,휴무,12,2,1,0,59.59833333333333,99.995
32164,2024-12-02 01:15:00,3.143703442407785,0.0015247443705855,552.4524370446474,216.0,Light_Load,휴무,12,2,1,15,59.41277777777778,99.99666666666668
32165,2024-12-02 01:30:00,3.140227835329458,0.0015316052937319,546.4090640308316,216.0,Light_Load,휴무,12,2,1,30,59.645,99.995
32166,2024-12-02 01:45:00,3.1392157021443925,0.0015247443705855,555.173436139938,216.0,Light_Load,휴무,12,2,1,45,58.95277777777778,99.99555555555555
32167,2024-12-02 02:00:00,3.151886598214257,0.0015276701318207,562.8103266369324,216.0,Light_Load,휴무,12,2,2,0,59.29444444444445,99.995
32168,2024-12-02 02:15:00,3.1511009235068705,0.0015276701318207,560.6659340168069,216.0,Light_Load,휴무,12,2,2,15,58.260000000000005,99.99888888888889
32169,2024-12-02 02:30:00,3.151903293022836,0.0015276701318207,553.1936988617309,216.0,Light_Load,휴무,12,2,2,30,59.315000000000005,99.99666666666668
32170,2024-12-02 02:45:00,3.1507417055014564,0.0015276701318207,557.6308700064698,216.0,Light_Load,휴무,12,2,2,45,58.90944444444444,99.99722222222222
32171,2024-12-02 03:00:00,3.139735550223845,0.0015276701318207,562.7818986998732,216.0,Light_Load,휴무,12,2,3,0,58.196666666666665,99.99888888888889
32172,2024-12-02 03:15:00,3.1379792108623423,0.0015276701318207,570.641519495317,216.0,Light_Load,휴무,12,2,3,15,57.915,99.99944444444444
32173,2024-12-02 03:30:00,3.1377589424611783,0.0015276701318207,563.9556902464325,216.0,Light_Load,휴무,12,2,3,30,58.13388888888889,100.0
32174,2024-12-02 03:45:00,3.1376399302207734,0.0015276701318207,562.3529294136088,216.0,Light_Load,휴무,12,2,3,45,58.087222222222216,100.0
32175,2024-12-02 04:00:00,3.1370724014072,0.0015276701318207,565.4478891364436,216.0,Light_Load,휴무,12,2,4,0,58.46333333333333,100.0
32176,2024-12-02 04:15:00,3.136762210871533,0.0015276701318207,569.3223412731833,216.0,Light_Load,휴무,12,2,4,15,58.78777777777778,100.0
32177,2024-12-02 04:30:00,3.130879484809112,0.0015276701318207,568.5896305977283,216.0,Light_Load,휴무,12,2,4,30,58.35444444444444,100.0
32178,2024-12-02 04:45:00,3.132064745374397,0.0015276701318207,571.8147964335129,216.0,Light_Load,휴무,12,2,4,45,58.125,99.99944444444444
32179,2024-12-02 05:00:00,3.0892926958721034,0.0015276701318207,555.65254145034,216.0,Light_Load,휴무,12,2,5,0,58.62388888888889,100.0
32180,2024-12-02 05:15:00,3.094806020486417,0.0015276701318207,553.3203684027665,216.0,Light_Load,휴무,12,2,5,15,58.24888888888889,100.0
32181,2024-12-02 05:30:00,3.0928791365267605,0.0015276701318207,554.0521827591308,216.0,Light_Load,휴무,12,2,5,30,58.795,100.0
32182,2024-12-02 05:45:00,3.0796572876329424,0.0015276701318207,549.2661162211982,216.0,Light_Load,휴무,12,2,5,45,59.015,100.0
32183,2024-12-02 06:00:00,3.0918380175740365,0.0015276701318207,558.8188032963313,216.0,Light_Load,휴무,12,2,6,0,57.931666666666665,100.0
32184,2024-12-02 06:15:00,3.099758333461898,0.0015276701318207,566.226655256818,216.0,Light_Load,휴무,12,2,6,15,57.79166666666666,100.0
32185,2024-12-02 06:30:00,3.101104701131804,0.0015276701318207,557.7398827079572,216.0,Light_Load,휴무,12,2,6,30,57.61055555555556,100.0
32186,2024-12-02 06:45:00,3.08627492070435,0.0015276701318207,569.8127660598027,216.0,Light_Load,휴무,12,2,6,45,56.04388888888889,100.0
32187,2024-12-02 07:00:00,3.0188974092063705,0.0015276701318207,562.02813067195,216.0,Light_Load,휴무,12,2,7,0,55.96888888888889,100.0
32188,2024-12-02 07:15:00,3.086627202202286,0.0015276701318207,568.1184295829484,216.0,Light_Load,휴무,12,2,7,15,57.29222222222222,100.0
32189,2024-12-02 07:30:00,3.0207156679874,0.0015276701318207,560.8230502028727,216.0,Light_Load,휴무,12,2,7,30,57.975,100.0
32190,2024-12-02 07:45:00,3.070586856373544,0.0015276701318207,567.963380236558,216.0,Light_Load,휴무,12,2,7,45,56.71666666666667,100.0
32191,2024-12-02 08:00:00,2.994479297639883,0.0015277639815065,558.9854394490322,216.0,Light_Load,휴무,12,2,8,0,56.275000000000006,100.0
32192,2024-12-02 08:15:00,2.97551242736773,0.0015277639815065,564.3862706858289,216.0,Light_Load,휴무,12,2,8,15,56.54555555555555,100.0
32193,2024-12-02 08:30:00,2.991210548601652,0.0015277639815065,555.1208184516889,216.0,Light_Load,휴무,12,2,8,30,56.94444444444444,100.0
32194,2024-12-02 08:45:00,3.0522342086920107,0.0016773198175539,552.5490110337234,216.0,Light_Load,휴무,12,2,8,45,68.64111111111112,90.67055555555557
32195,2024-12-02 09:00:00,3.124449101449988,0.0016353467146352,1541.650053391946,216.0,Light_Load,휴무,12,2,9,0,99.99944444444444,22.528888888888886
32196,2024-12-02 09:15:00,3.3368771080050577,0.0016353467146352,1815.007544094543,216.0,Light_Load,휴무,12,2,9,15,100.0,19.78222222222222
32197,2024-12-02 09:30:00,3.4207883328818145,0.0016353467146352,1975.676301655892,216.0,Light_Load,휴무,12,2,9,30,100.0,19.697222222222223
32198,2024-12-02 09:45:00,3.4080815029250786,0.0016353467146352,1985.926580650976,216.0,Light_Load,휴무,12,2,9,45,100.0,19.52833333333333
32199,2024-12-02 10:00:00,3.413460837697293,0.0016353467146352,1940.941620766409,288.0,Light_Load,휴무,12,2,10,0,100.0,19.567777777777778
32200,2024-12-02 10:15:00,3.355154883905505,0.0016353467146352,1887.2477809577751,288.0,Light_Load,휴무,12,2,10,15,100.0,20.264444444444443
32201,2024-12-02 10:30:00,3.3584433791990245,0.0016353467146352,1888.9934215076623,288.0,Light_Load,휴무,12,2,10,30,100.0,19.870555555555555
32202,2024-12-02 10:45:00,3.398750131283076,0.0016353467146352,1979.4694627107071,288.0,Light_Load,휴무,12,2,10,45,100.0,19.522222222222226
32203,2024-12-02 11:00:00,3.4173193232984485,0.0016353467146352,1985.7359123822623,288.0,Light_Load,휴무,12,2,11,0,100.0,19.683888888888887
32204,2024-12-02 11:15:00,3.1313292107398816,0.0016425903226533,962.6300946364436,288.0,Light_Load,휴무,12,2,11,15,100.0,36.778888888888886
32205,2024-12-02 11:30:00,3.1178959783942384,0.0016312062361461,860.4831679091988,288.0,Light_Load,휴무,12,2,11,30,100.0,40.24666666666667
32206,2024-12-02 11:45:00,3.126602928357517,0.0016312062361461,886.2981321015055,288.0,Light_Load,휴무,12,2,11,45,100.0,40.64833333333333
32207,2024-12-02 12:00:00,3.120549563777908,0.0016312062361461,861.6555071990473,288.0,Light_Load,휴무,12,2,12,0,100.0,43.33166666666667
32208,2024-12-02 12:15:00,3.148595806031315,0.0016353467146352,1505.2995745222872,288.0,Light_Load,휴무,12,2,12,15,100.0,23.854444444444443
32209,2024-12-02 12:30:00,3.323864228475773,0.0016353467146352,1848.733283878225,288.0,Light_Load,휴무,12,2,12,30,100.0,21.12333333333333
32210,2024-12-02 12:45:00,3.310661262139201,0.0016353467146352,1795.676183294206,288.0,Light_Load,휴무,12,2,12,45,100.0,21.128888888888888
32211,2024-12-02 13:00:00,3.371318507914742,0.0016353467146352,1908.243815805426,288.0,Light_Load,휴무,12,2,13,0,100.0,20.45833333333333
32212,2024-12-02 13:15:00,3.493035361694271,0.0016353467146352,2208.3703094057137,288.0,Light_Load,휴무,12,2,13,15,100.0,19.06055555555556
32213,2024-12-02 13:30:00,3.3876791029829256,0.0016353467146352,1947.712223469004,288.0,Light_Load,휴무,12,2,13,30,100.0,19.05055555555556
32214,2024-12-02 13:45:00,3.335394156431716,0.0016353467146352,1877.3766318599376,288.0,Light_Load,휴무,12,2,13,45,100.0,19.827222222222225
32215,2024-12-02 14:00:00,3.36034943880807,0.0016353467146352,1943.4177737413816,288.0,Light_Load,휴무,12,2,14,0,100.0,19.51388888888889
32216,2024-12-02 14:15:00,3.3214592420426667,0.0016353467146352,1870.3568781643723,288.0,Light_Load,휴무,12,2,14,15,100.0,19.153888888888886
32217,2024-12-02 14:30:00,3.357106037684437,0.0016353467146352,1900.091803375052,288.0,Light_Load,휴무,12,2,14,30,100.0,19.921666666666667
32218,2024-12-02 14:45:00,3.35829860073885,0.0016353467146352,1944.108985071918,288.0,Light_Load,휴무,12,2,14,45,100.0,20.168333333333333
32219,2024-12-02 15:00:00,3.316159953772649,0.0016353467146352,1856.091203886044,288.0,Light_Load,휴무,12,2,15,0,100.0,20.452222222222225
32220,2024-12-02 15:15:00,3.30841025890522,0.0016353467146352,1869.6223382304463,288.0,Light_Load,휴무,12,2,15,15,100.0,20.22222222222222
32221,2024-12-02 15:30:00,3.35994915506083,0.0016353467146352,1918.8736823535496,288.0,Light_Load,휴무,12,2,15,30,100.0,20.139444444444443
32222,2024-12-02 15:45:00,3.310067130209354,0.0016353467146352,1822.9665108887184,288.0,Light_Load,휴무,12,2,15,45,99.99888888888889,22.19333333333333
32223,2024-12-02 16:00:00,3.329106143465868,0.0016345311032293,1860.3777533038835,288.0,Light_Load,휴무,12,2,16,0,99.99666666666668,24.00888888888889
32224,2024-12-02 16:15:00,3.376116143584282,0.0016345311032293,1994.5081341452865,288.0,Light_Load,휴무,12,2,16,15,99.99722222222222,23.86388888888889
32225,2024-12-02 16:30:00,3.3675953003728667,0.0016345311032293,1986.5848788335584,288.0,Light_Load,휴무,12,2,16,30,99.99722222222222,23.738333333333333
32226,2024-12-02 16:45:00,3.307589287249069,0.0016345311032293,1869.0558620279912,288.0,Light_Load,휴무,12,2,16,45,100.0,19.81
32227,2024-12-02 17:00:00,3.3776021208263245,0.0016344372535435,1937.213563593576,288.0,Light_Load,휴무,12,2,17,0,100.0,20.01555555555556
32228,2024-12-02 17:15:00,3.3610923026099324,0.0016344372535435,1890.379143756904,288.0,Light_Load,휴무,12,2,17,15,100.0,19.89611111111111
32229,2024-12-02 17:30:00,3.3624893312890323,0.0016344372535435,1890.744563430479,288.0,Light_Load,휴무,12,2,17,30,100.0,20.121111111111112
32230,2024-12-02 17:45:00,3.378531950633265,0.0016344372535435,1938.40229988828,288.0,Light_Load,휴무,12,2,17,45,100.0,19.80444444444445
32231,2024-12-02 18:00:00,3.187168329168633,0.0016344372535435,1664.4030448584438,288.0,Light_Load,휴무,12,2,18,0,100.0,22.968333333333334
32232,2024-12-02 18:15:00,3.1218114053310417,0.0016302967750544,858.7353941328417,288.0,Light_Load,휴무,12,2,18,15,100.0,46.553333333333335
32233,2024-12-02 18:30:00,3.1264557005738016,0.0016302967750544,854.8542763850922,288.0,Light_Load,휴무,12,2,18,30,100.0,44.78611111111111
32234,2024-12-02 18:45:00,3.249071803302344,0.0016344372535435,1711.848208221316,288.0,Light_Load,휴무,12,2,18,45,100.0,22.781111111111112
32235,2024-12-02 19:00:00,3.3467405853451897,0.0016344372535435,1932.7995826267984,288.0,Light_Load,휴무,12,2,19,0,100.0,20.421666666666667
32236,2024-12-02 19:15:00,3.361610409692317,0.0016344372535435,1969.6818337926584,288.0,Light_Load,휴무,12,2,19,15,100.0,20.321111111111108
32237,2024-12-02 19:30:00,3.3670020960826554,0.0016344372535435,1926.0329430263537,288.0,Light_Load,휴무,12,2,19,30,100.0,20.215
32238,2024-12-02 19:45:00,3.3667665507017066,0.0016344372535435,1921.1476959279585,288.0,Light_Load,휴무,12,2,19,45,100.0,20.156666666666663
32239,2024-12-02 20:00:00,3.3240102664356126,0.0016344372535435,1898.9871211530667,288.0,Light_Load,휴무,12,2,20,0,100.0,19.77777777777778
32240,2024-12-02 20:15:00,3.3132562368915703,0.0016344372535435,1933.8847136051088,288.0,Light_Load,휴무,12,2,20,15,100.0,19.22611111111111
32241,2024-12-02 20:30:00,3.32021587365408,0.0016344372535435,1930.1908970694312,288.0,Light_Load,휴무,12,2,20,30,100.0,19.15
32242,2024-12-02 20:45:00,3.316419586774459,0.0016344372535435,1938.4008185954565,288.0,Light_Load,휴무,12,2,20,45,100.0,19.363333333333333
32243,2024-12-02 21:00:00,3.3232557264764564,0.0016344372535435,1957.4773810320685,288.0,Light_Load,휴무,12,2,21,0,100.0,19.91111111111111
