id,측정일시,전력사용량_예측,탄소배출량_예측,전기요금_예측,단가,작업유형,작업휴무,month,day,hour,minute,지상역률(%),진상역률(%)
32080,2024-12-01 04:15:00,3.4098752,0.001796323937818118,736.5330333709717,216.0,Light_Load,가동,12,1,4,15,58.85051851851852,99.99755555555556
32081,2024-12-01 04:30:00,3.4098752,0.001796323937818118,736.5330333709717,216.0,Light_Load,가동,12,1,4,30,58.47037037037037,99.992
32082,2024-12-01 04:45:00,3.4098752,0.001796323937818118,736.5330333709717,216.0,Light_Load,가동,12,1,4,45,58.51770370370371,99.99192592592593
32083,2024-12-01 05:00:00,3.4098752,0.001796323937818118,736.5330333709717,216.0,Light_Load,가동,12,1,5,0,58.61451851851852,99.99103703703705
32084,2024-12-01 05:15:00,3.4098752,0.001796323937818118,736.5330333709717,216.0,Light_Load,가동,12,1,5,15,58.65562962962963,99.98392592592592
32085,2024-12-01 05:30:00,3.4098752,0.001796323937818118,736.5330333709717,216.0,Light_Load,가동,12,1,5,30,58.47451851851852,99.98696296296296
32086,2024-12-01 05:45:00,3.4098752,0.001796323937818118,736.5330333709717,216.0,Light_Load,가동,12,1,5,45,58.47725925925926,99.98392592592592
32087,2024-12-01 06:00:00,3.4098752,0.001796323937818118,736.5330333709717,216.0,Light_Load,가동,12,1,6,0,58.369851851851855,99.97911111111112
32088,2024-12-01 06:15:00,3.4098752,0.001796323937818118,736.5330333709717,216.0,Light_Load,가동,12,1,6,15,58.66718518518518,99.97933333333332
32089,2024-12-01 06:30:00,3.4098752,0.001796323937818118,736.5330333709717,216.0,Light_Load,가동,12,1,6,30,58.38637037037037,99.97688888888888
32090,2024-12-01 06:45:00,3.4098752,0.001796323937818118,736.5330333709717,216.0,Light_Load,가동,12,1,6,45,58.276,99.97977777777778
32091,2024-12-01 07:00:00,3.2429495,0.0017201853080989022,700.4770889282227,216.0,Light_Load,가동,12,1,7,0,58.14059259259259,99.98896296296296
32092,2024-12-01 07:15:00,3.265338,0.001730397197893547,705.3129959106445,216.0,Light_Load,가동,12,1,7,15,59.120592592592594,99.98451851851851
32093,2024-12-01 07:30:00,4.8964734,0.002474395529897369,1057.638256072998,216.0,Light_Load,가동,12,1,7,30,62.01407407407408,99.9928888888889
32094,2024-12-01 07:45:00,5.108042,0.0025708967139763377,1103.3370208740234,216.0,Light_Load,가동,12,1,7,45,64.66496296296296,99.99733333333332
32095,2024-12-01 08:00:00,7.982324,0.003881922885116831,1724.1820106506348,216.0,Light_Load,가동,12,1,8,0,67.62,99.99414814814814
32096,2024-12-01 08:15:00,26.66172,0.01240202430492602,5758.931579589844,216.0,Light_Load,가동,12,1,8,15,76.58392592592593,99.99992592592592
32097,2024-12-01 08:30:00,40.52579,0.018725745325122053,8753.570892333984,216.0,Light_Load,가동,12,1,8,30,77.57948148148148,100.0
32098,2024-12-01 08:45:00,34.01129,0.015754332470762314,7346.43896484375,216.0,Light_Load,가동,12,1,8,45,78.93414814814815,99.99918518518518
32099,2024-12-01 09:00:00,31.177332,0.014461698445573101,6734.303695678711,216.0,Light_Load,가동,12,1,9,0,90.8628148148148,99.34148148148148
32100,2024-12-01 09:15:00,30.354267,0.014086279692816712,7867.826037597656,259.2,Medium_Load,가동,12,1,9,15,92.31244444444444,99.16666666666669
32101,2024-12-01 09:30:00,30.957527,0.01436144044661036,8024.1910400390625,259.2,Medium_Load,가동,12,1,9,30,91.94866666666668,99.19844444444443
32102,2024-12-01 09:45:00,29.354822,0.013630409900967633,7608.769903564453,259.2,Medium_Load,가동,12,1,9,45,92.06659259259258,99.17385185185184
32103,2024-12-01 10:00:00,28.88892,0.013417901152929764,9984.010693359374,345.59999999999997,Medium_Load,가동,12,1,10,0,92.24281481481482,99.2374074074074
32104,2024-12-01 10:15:00,32.587822,0.01510505533250522,14077.939086914062,432.0,Maximum_Load,가동,12,1,10,15,92.60762962962964,99.632
32105,2024-12-01 10:30:00,29.59737,0.01374104160702795,12786.063903808594,432.0,Maximum_Load,가동,12,1,10,30,92.45037037037036,99.31911111111113
32106,2024-12-01 10:45:00,27.668993,0.012861464517265575,11953.004974365234,432.0,Maximum_Load,가동,12,1,10,45,92.33244444444443,98.85866666666666
32107,2024-12-01 11:00:00,24.346642,0.01134606374501237,10517.749145507812,432.0,Maximum_Load,가동,12,1,11,0,92.11607407407408,98.70066666666666
32108,2024-12-01 11:15:00,31.420603,0.014572659876137779,13573.700408935547,432.0,Maximum_Load,가동,12,1,11,15,87.4014074074074,99.5871851851852
32109,2024-12-01 11:30:00,33.704266,0.01561429090488704,14560.242736816406,432.0,Maximum_Load,가동,12,1,11,30,86.99266666666666,99.7137037037037
32110,2024-12-01 11:45:00,32.12861,0.01489559762361455,13879.558959960938,432.0,Maximum_Load,가동,12,1,11,45,86.54437037037037,99.67496296296297
32111,2024-12-01 12:00:00,28.759594,0.013358912656112922,12424.144592285156,432.0,Maximum_Load,가동,12,1,12,0,87.28155555555556,99.31474074074076
32112,2024-12-01 12:15:00,7.5719686,0.003694750289791907,2616.8723327636717,345.59999999999997,Medium_Load,가동,12,1,12,15,98.46955555555554,47.5397037037037
32113,2024-12-01 12:30:00,4.6424036,0.002358508458930168,1604.4146850585937,345.59999999999997,Medium_Load,가동,12,1,12,30,99.99814814814816,28.787629629629627
32114,2024-12-01 12:45:00,5.000258,0.0025217340508886794,1728.089154052734,345.59999999999997,Medium_Load,가동,12,1,12,45,99.9877037037037,29.512444444444444
32115,2024-12-01 13:00:00,4.8024054,0.0024314889325375427,1659.711291503906,345.59999999999997,Medium_Load,가동,12,1,13,0,99.99844444444444,29.684666666666665
32116,2024-12-01 13:15:00,29.063322,0.013497450017059338,10044.284106445311,345.59999999999997,Medium_Load,가동,12,1,13,15,92.87037037037037,98.36074074074074
32117,2024-12-01 13:30:00,47.470985,0.021893607865182012,16405.97255859375,345.59999999999997,Medium_Load,가동,12,1,13,30,89.61259259259259,100.0
32118,2024-12-01 13:45:00,48.470287,0.022349412408118618,16751.331298828125,345.59999999999997,Medium_Load,가동,12,1,13,45,90.20074074074074,100.0
32119,2024-12-01 14:00:00,48.990463,0.02258667659354843,16931.104101562498,345.59999999999997,Medium_Load,가동,12,1,14,0,90.07296296296296,100.0
32120,2024-12-01 14:15:00,51.37447,0.02367407668944767,17755.016748046874,345.59999999999997,Medium_Load,가동,12,1,14,15,90.56222222222222,100.0
32121,2024-12-01 14:30:00,45.99896,0.021222182636075365,15897.240087890623,345.59999999999997,Medium_Load,가동,12,1,14,30,90.54814814814816,99.99962962962962
32122,2024-12-01 14:45:00,47.377815,0.021851110813496135,16373.772949218748,345.59999999999997,Medium_Load,가동,12,1,14,45,90.51962962962963,99.99962962962962
32123,2024-12-01 15:00:00,45.90036,0.021177209605657544,15863.164453124999,345.59999999999997,Medium_Load,가동,12,1,15,0,90.25518518518518,99.99962962962962
32124,2024-12-01 15:15:00,48.26849,0.022257367942257873,16681.590087890625,345.59999999999997,Medium_Load,가동,12,1,15,15,90.59629629629627,99.99592592592592
32125,2024-12-01 15:30:00,46.94792,0.021655026521705763,16225.201757812498,345.59999999999997,Medium_Load,가동,12,1,15,30,90.65703703703704,99.99703703703705
32126,2024-12-01 15:45:00,46.217922,0.02132205697143277,15972.913916015623,345.59999999999997,Medium_Load,가동,12,1,15,45,89.95481481481482,99.99703703703705
32127,2024-12-01 16:00:00,47.238323,0.02178748529396627,16325.564501953124,345.59999999999997,Medium_Load,가동,12,1,16,0,90.2625925925926,99.9962962962963
32128,2024-12-01 16:15:00,48.46267,0.0223459376860331,16748.698535156247,345.59999999999997,Medium_Load,가동,12,1,16,15,90.30481481481482,99.99962962962962
32129,2024-12-01 16:30:00,52.998558,0.024414860642526737,18316.30166015625,345.59999999999997,Medium_Load,가동,12,1,16,30,89.40296296296297,100.0
32130,2024-12-01 16:45:00,48.83742,0.0225168706970292,16878.212841796874,345.59999999999997,Medium_Load,가동,12,1,16,45,91.1774074074074,99.97777777777776
32131,2024-12-01 17:00:00,22.744287,0.010615193276701575,7860.425756835937,345.59999999999997,Medium_Load,가동,12,1,17,0,91.45222222222222,93.85370370370372
32132,2024-12-01 17:15:00,22.34631,0.010433666452276492,9653.605773925781,432.0,Maximum_Load,가동,12,1,17,15,92.0925925925926,86.21888888888888
32133,2024-12-01 17:30:00,22.87309,0.010673943397491519,9881.175201416016,432.0,Maximum_Load,가동,12,1,17,30,93.2437037037037,85.61111111111111
32134,2024-12-01 17:45:00,18.541489,0.008698200237935641,8009.923095703125,432.0,Maximum_Load,가동,12,1,17,45,99.4274074074074,85.29148148148148
32135,2024-12-01 18:00:00,17.328909,0.008145114786416023,7486.088653564453,432.0,Maximum_Load,가동,12,1,18,0,98.86925925925924,87.21814814814815
32136,2024-12-01 18:15:00,17.27703,0.008121452050811615,7463.6773681640625,432.0,Maximum_Load,가동,12,1,18,15,91.95074074074074,89.64037037037036
32137,2024-12-01 18:30:00,14.133524,0.006687626338916618,6105.682342529297,432.0,Maximum_Load,가동,12,1,18,30,91.11074074074077,81.7837037037037
32138,2024-12-01 18:45:00,12.621771,0.005998081051823699,5452.605010986328,432.0,Maximum_Load,가동,12,1,18,45,94.52851851851852,77.64629629629628
32139,2024-12-01 19:00:00,21.237457,0.009927893422183197,9174.58154296875,432.0,Maximum_Load,가동,12,1,19,0,93.29037037037038,77.67481481481482
32140,2024-12-01 19:15:00,21.317604,0.009964450212877606,9209.204956054688,432.0,Maximum_Load,가동,12,1,19,15,94.3648148148148,77.8037037037037
32141,2024-12-01 19:30:00,20.607159,0.009640399753946809,8902.292541503906,432.0,Maximum_Load,가동,12,1,19,30,94.2874074074074,77.46296296296296
32142,2024-12-01 19:45:00,20.806482,0.009731315848614534,8988.400360107422,432.0,Maximum_Load,가동,12,1,19,45,93.61518518518518,77.51296296296296
32143,2024-12-01 20:00:00,20.855993,0.009753898932213902,9009.789093017578,432.0,Maximum_Load,가동,12,1,20,0,94.00703703703704,77.32777777777777
32144,2024-12-01 20:15:00,18.25645,0.008568187864900089,6309.429345703124,345.59999999999997,Medium_Load,가동,12,1,20,15,95.078,75.64748148148148
32145,2024-12-01 20:30:00,18.47683,0.00866870772949822,6385.592285156249,345.59999999999997,Medium_Load,가동,12,1,20,30,95.23896296296296,75.568
32146,2024-12-01 20:45:00,18.844772,0.008836534892260644,6512.753320312499,345.59999999999997,Medium_Load,가동,12,1,20,45,96.56703703703704,74.62318518518518
32147,2024-12-01 21:00:00,12.401507,0.005897613821348296,4285.9609497070305,345.59999999999997,Medium_Load,가동,12,1,21,0,98.76511111111112,67.15266666666668
32148,2024-12-01 21:15:00,6.244643,0.0030893267281109854,2158.148693847656,345.59999999999997,Medium_Load,가동,12,1,21,15,99.72985185185186,38.20103703703704
32149,2024-12-01 21:30:00,5.794898,0.002884187627240474,2002.7167602539062,345.59999999999997,Medium_Load,가동,12,1,21,30,99.80696296296296,29.46074074074074
32150,2024-12-01 21:45:00,5.4482756,0.002726085162392902,1882.9240356445312,345.59999999999997,Medium_Load,가동,12,1,21,45,99.84948148148148,27.35992592592593
32151,2024-12-01 22:00:00,4.7658367,0.0024148091355459065,1647.0731689453123,345.59999999999997,Medium_Load,가동,12,1,22,0,99.83422222222222,25.718740740740746
32152,2024-12-01 22:15:00,4.7607837,0.0024125043264610142,2056.658546447754,432.0,Maximum_Load,가동,12,1,22,15,62.933703703703706,99.83666666666667
32153,2024-12-01 22:30:00,4.652172,0.0023629640896665177,2009.7383422851562,432.0,Maximum_Load,가동,12,1,22,30,60.638888888888886,99.9937037037037
32154,2024-12-01 22:45:00,3.6991997,0.0019282914945158982,1598.0542602539062,432.0,Maximum_Load,가동,12,1,22,45,59.64592592592593,99.9937037037037
32155,2024-12-01 23:00:00,4.139605,0.0021291704938911017,1788.3093795776367,432.0,Maximum_Load,가동,12,1,23,0,60.32592592592592,99.97925925925928
32156,2024-12-01 23:15:00,4.9410396,0.0024947231760889493,1423.0193939208984,288.0,Light_Load,가동,12,1,23,15,63.199407407407406,99.98925925925926
32157,2024-12-01 23:30:00,5.3993464,0.0027037674243709205,1555.0117492675781,288.0,Light_Load,가동,12,1,23,30,63.60392592592593,99.98266666666666
32158,2024-12-01 23:45:00,5.3993464,0.0027037674243709205,1555.0117492675781,288.0,Light_Load,가동,12,1,23,45,63.18851851851852,99.98414814814817
32159,2024-12-01 00:00:00,4.1255264,0.0021227489134219655,891.1137084960938,216.0,Light_Load,가동,12,1,0,0,62.18637037037037,99.24925925925926
32160,2024-12-02 00:15:00,2.9218,0.0015737016083470627,631.1087779998779,216.0,Light_Load,휴무,12,2,0,15,61.81611111111111,99.98111111111112
32161,2024-12-02 00:30:00,2.8199594,0.0015272498200762487,609.1112308502197,216.0,Light_Load,휴무,12,2,0,30,60.04444444444445,99.99722222222222
32162,2024-12-02 00:45:00,2.8049176,0.0015203888969297997,605.8621959686279,216.0,Light_Load,휴무,12,2,0,45,59.39055555555555,99.995
32163,2024-12-02 01:00:00,2.8295083,0.0015316052937319536,611.1737937927246,216.0,Light_Load,휴무,12,2,1,0,59.59833333333333,99.995
32164,2024-12-02 01:15:00,2.8144665,0.0015247443705855047,607.9247589111328,216.0,Light_Load,휴무,12,2,1,15,59.41277777777778,99.99666666666668
32165,2024-12-02 01:30:00,2.8295083,0.0015316052937319536,611.1737937927246,216.0,Light_Load,휴무,12,2,1,30,59.645,99.995
32166,2024-12-02 01:45:00,2.8144665,0.0015247443705855047,607.9247589111328,216.0,Light_Load,휴무,12,2,1,45,58.95277777777778,99.99555555555555
32167,2024-12-02 02:00:00,2.820881,0.0015276701318207569,609.3102722167969,216.0,Light_Load,휴무,12,2,2,0,59.29444444444445,99.995
32168,2024-12-02 02:15:00,2.820881,0.0015276701318207569,609.3102722167969,216.0,Light_Load,휴무,12,2,2,15,58.260000000000005,99.99888888888889
32169,2024-12-02 02:30:00,2.820881,0.0015276701318207569,609.3102722167969,216.0,Light_Load,휴무,12,2,2,30,59.315000000000005,99.99666666666668
32170,2024-12-02 02:45:00,2.820881,0.0015276701318207569,609.3102722167969,216.0,Light_Load,휴무,12,2,2,45,58.90944444444444,99.99722222222222
32171,2024-12-02 03:00:00,2.820881,0.0015276701318207569,609.3102722167969,216.0,Light_Load,휴무,12,2,3,0,58.196666666666665,99.99888888888889
32172,2024-12-02 03:15:00,2.820881,0.0015276701318207569,609.3102722167969,216.0,Light_Load,휴무,12,2,3,15,57.915,99.99944444444444
32173,2024-12-02 03:30:00,2.820881,0.0015276701318207569,609.3102722167969,216.0,Light_Load,휴무,12,2,3,30,58.13388888888889,100.0
32174,2024-12-02 03:45:00,2.820881,0.0015276701318207569,609.3102722167969,216.0,Light_Load,휴무,12,2,3,45,58.087222222222216,100.0
32175,2024-12-02 04:00:00,2.820881,0.0015276701318207569,609.3102722167969,216.0,Light_Load,휴무,12,2,4,0,58.46333333333333,100.0
32176,2024-12-02 04:15:00,2.820881,0.0015276701318207569,609.3102722167969,216.0,Light_Load,휴무,12,2,4,15,58.78777777777778,100.0
32177,2024-12-02 04:30:00,2.820881,0.0015276701318207569,609.3102722167969,216.0,Light_Load,휴무,12,2,4,30,58.35444444444444,100.0
32178,2024-12-02 04:45:00,2.820881,0.0015276701318207569,609.3102722167969,216.0,Light_Load,휴무,12,2,4,45,58.125,99.99944444444444
32179,2024-12-02 05:00:00,2.820881,0.0015276701318207569,609.3102722167969,216.0,Light_Load,휴무,12,2,5,0,58.62388888888889,100.0
32180,2024-12-02 05:15:00,2.820881,0.0015276701318207569,609.3102722167969,216.0,Light_Load,휴무,12,2,5,15,58.24888888888889,100.0
32181,2024-12-02 05:30:00,2.820881,0.0015276701318207569,609.3102722167969,216.0,Light_Load,휴무,12,2,5,30,58.795,100.0
32182,2024-12-02 05:45:00,2.820881,0.0015276701318207569,609.3102722167969,216.0,Light_Load,휴무,12,2,5,45,59.015,100.0
32183,2024-12-02 06:00:00,2.820881,0.0015276701318207569,609.3102722167969,216.0,Light_Load,휴무,12,2,6,0,57.931666666666665,100.0
32184,2024-12-02 06:15:00,2.820881,0.0015276701318207569,609.3102722167969,216.0,Light_Load,휴무,12,2,6,15,57.79166666666666,100.0
32185,2024-12-02 06:30:00,2.820881,0.0015276701318207569,609.3102722167969,216.0,Light_Load,휴무,12,2,6,30,57.61055555555556,100.0
32186,2024-12-02 06:45:00,2.820881,0.0015276701318207569,609.3102722167969,216.0,Light_Load,휴무,12,2,6,45,56.04388888888889,100.0
32187,2024-12-02 07:00:00,2.820881,0.0015276701318207569,609.3102722167969,216.0,Light_Load,휴무,12,2,7,0,55.96888888888889,100.0
32188,2024-12-02 07:15:00,2.820881,0.0015276701318207569,609.3102722167969,216.0,Light_Load,휴무,12,2,7,15,57.29222222222222,100.0
32189,2024-12-02 07:30:00,2.820881,0.0015276701318207569,609.3102722167969,216.0,Light_Load,휴무,12,2,7,30,57.975,100.0
32190,2024-12-02 07:45:00,2.820881,0.0015276701318207569,609.3102722167969,216.0,Light_Load,휴무,12,2,7,45,56.71666666666667,100.0
32191,2024-12-02 08:00:00,2.8210866,0.0015277639815065294,609.35471534729,216.0,Light_Load,휴무,12,2,8,0,56.275000000000006,100.0
32192,2024-12-02 08:15:00,2.8210866,0.0015277639815065294,609.35471534729,216.0,Light_Load,휴무,12,2,8,15,56.54555555555555,100.0
32193,2024-12-02 08:30:00,2.8210866,0.0015277639815065294,609.35471534729,216.0,Light_Load,휴무,12,2,8,30,56.94444444444444,100.0
32194,2024-12-02 08:45:00,3.1489716,0.0016773198175539337,680.1778564453125,216.0,Light_Load,휴무,12,2,8,45,68.64111111111112,90.67055555555557
32195,2024-12-02 09:00:00,3.05695,0.0016353467146352095,660.3012199401855,216.0,Light_Load,휴무,12,2,9,0,99.99944444444444,22.528888888888886
32196,2024-12-02 09:15:00,3.05695,0.0016353467146352095,660.3012199401855,216.0,Light_Load,휴무,12,2,9,15,100.0,19.78222222222222
32197,2024-12-02 09:30:00,3.05695,0.0016353467146352095,660.3012199401855,216.0,Light_Load,휴무,12,2,9,30,100.0,19.697222222222223
32198,2024-12-02 09:45:00,3.05695,0.0016353467146352095,660.3012199401855,216.0,Light_Load,휴무,12,2,9,45,100.0,19.52833333333333
32199,2024-12-02 10:00:00,3.05695,0.0016353467146352095,880.4016265869141,288.0,Light_Load,휴무,12,2,10,0,100.0,19.567777777777778
32200,2024-12-02 10:15:00,3.05695,0.0016353467146352095,880.4016265869141,288.0,Light_Load,휴무,12,2,10,15,100.0,20.264444444444443
32201,2024-12-02 10:30:00,3.05695,0.0016353467146352095,880.4016265869141,288.0,Light_Load,휴무,12,2,10,30,100.0,19.870555555555555
32202,2024-12-02 10:45:00,3.05695,0.0016353467146352095,880.4016265869141,288.0,Light_Load,휴무,12,2,10,45,100.0,19.522222222222226
32203,2024-12-02 11:00:00,3.05695,0.0016353467146352095,880.4016265869141,288.0,Light_Load,휴무,12,2,11,0,100.0,19.683888888888887
32204,2024-12-02 11:15:00,3.072831,0.0016425903226533077,884.9753036499023,288.0,Light_Load,휴무,12,2,11,15,100.0,36.778888888888886
32205,2024-12-02 11:30:00,3.0478725,0.0016312062361461003,877.7872924804688,288.0,Light_Load,휴무,12,2,11,30,100.0,40.24666666666667
32206,2024-12-02 11:45:00,3.0478725,0.0016312062361461003,877.7872924804688,288.0,Light_Load,휴무,12,2,11,45,100.0,40.64833333333333
32207,2024-12-02 12:00:00,3.0478725,0.0016312062361461003,877.7872924804688,288.0,Light_Load,휴무,12,2,12,0,100.0,43.33166666666667
32208,2024-12-02 12:15:00,3.05695,0.0016353467146352095,880.4016265869141,288.0,Light_Load,휴무,12,2,12,15,100.0,23.854444444444443
32209,2024-12-02 12:30:00,3.05695,0.0016353467146352095,880.4016265869141,288.0,Light_Load,휴무,12,2,12,30,100.0,21.12333333333333
32210,2024-12-02 12:45:00,3.05695,0.0016353467146352095,880.4016265869141,288.0,Light_Load,휴무,12,2,12,45,100.0,21.128888888888888
32211,2024-12-02 13:00:00,3.05695,0.0016353467146352095,880.4016265869141,288.0,Light_Load,휴무,12,2,13,0,100.0,20.45833333333333
32212,2024-12-02 13:15:00,3.05695,0.0016353467146352095,880.4016265869141,288.0,Light_Load,휴무,12,2,13,15,100.0,19.06055555555556
32213,2024-12-02 13:30:00,3.05695,0.0016353467146352095,880.4016265869141,288.0,Light_Load,휴무,12,2,13,30,100.0,19.05055555555556
32214,2024-12-02 13:45:00,3.05695,0.0016353467146352095,880.4016265869141,288.0,Light_Load,휴무,12,2,13,45,100.0,19.827222222222225
32215,2024-12-02 14:00:00,3.05695,0.0016353467146352095,880.4016265869141,288.0,Light_Load,휴무,12,2,14,0,100.0,19.51388888888889
32216,2024-12-02 14:15:00,3.05695,0.0016353467146352095,880.4016265869141,288.0,Light_Load,휴무,12,2,14,15,100.0,19.153888888888886
32217,2024-12-02 14:30:00,3.05695,0.0016353467146352095,880.4016265869141,288.0,Light_Load,휴무,12,2,14,30,100.0,19.921666666666667
32218,2024-12-02 14:45:00,3.05695,0.0016353467146352095,880.4016265869141,288.0,Light_Load,휴무,12,2,14,45,100.0,20.168333333333333
32219,2024-12-02 15:00:00,3.05695,0.0016353467146352095,880.4016265869141,288.0,Light_Load,휴무,12,2,15,0,100.0,20.452222222222225
32220,2024-12-02 15:15:00,3.05695,0.0016353467146352095,880.4016265869141,288.0,Light_Load,휴무,12,2,15,15,100.0,20.22222222222222
32221,2024-12-02 15:30:00,3.05695,0.0016353467146352095,880.4016265869141,288.0,Light_Load,휴무,12,2,15,30,100.0,20.139444444444443
32222,2024-12-02 15:45:00,3.05695,0.0016353467146352095,880.4016265869141,288.0,Light_Load,휴무,12,2,15,45,99.99888888888889,22.19333333333333
32223,2024-12-02 16:00:00,3.055162,0.0016345311032293073,879.8866424560547,288.0,Light_Load,휴무,12,2,16,0,99.99666666666668,24.00888888888889
32224,2024-12-02 16:15:00,3.055162,0.0016345311032293073,879.8866424560547,288.0,Light_Load,휴무,12,2,16,15,99.99722222222222,23.86388888888889
32225,2024-12-02 16:30:00,3.055162,0.0016345311032293073,879.8866424560547,288.0,Light_Load,휴무,12,2,16,30,99.99722222222222,23.738333333333333
32226,2024-12-02 16:45:00,3.055162,0.0016345311032293073,879.8866424560547,288.0,Light_Load,휴무,12,2,16,45,100.0,19.81
32227,2024-12-02 17:00:00,3.0549562,0.001634437253543535,879.8273849487305,288.0,Light_Load,휴무,12,2,17,0,100.0,20.01555555555556
32228,2024-12-02 17:15:00,3.0549562,0.001634437253543535,879.8273849487305,288.0,Light_Load,휴무,12,2,17,15,100.0,19.89611111111111
32229,2024-12-02 17:30:00,3.0549562,0.001634437253543535,879.8273849487305,288.0,Light_Load,휴무,12,2,17,30,100.0,20.121111111111112
32230,2024-12-02 17:45:00,3.0549562,0.001634437253543535,879.8273849487305,288.0,Light_Load,휴무,12,2,17,45,100.0,19.80444444444445
32231,2024-12-02 18:00:00,3.0549562,0.001634437253543535,879.8273849487305,288.0,Light_Load,휴무,12,2,18,0,100.0,22.968333333333334
32232,2024-12-02 18:15:00,3.0458786,0.0016302967750544258,877.2130508422852,288.0,Light_Load,휴무,12,2,18,15,100.0,46.553333333333335
32233,2024-12-02 18:30:00,3.0458786,0.0016302967750544258,877.2130508422852,288.0,Light_Load,휴무,12,2,18,30,100.0,44.78611111111111
32234,2024-12-02 18:45:00,3.0549562,0.001634437253543535,879.8273849487305,288.0,Light_Load,휴무,12,2,18,45,100.0,22.781111111111112
32235,2024-12-02 19:00:00,3.0549562,0.001634437253543535,879.8273849487305,288.0,Light_Load,휴무,12,2,19,0,100.0,20.421666666666667
32236,2024-12-02 19:15:00,3.0549562,0.001634437253543535,879.8273849487305,288.0,Light_Load,휴무,12,2,19,15,100.0,20.321111111111108
32237,2024-12-02 19:30:00,3.0549562,0.001634437253543535,879.8273849487305,288.0,Light_Load,휴무,12,2,19,30,100.0,20.215
32238,2024-12-02 19:45:00,3.0549562,0.001634437253543535,879.8273849487305,288.0,Light_Load,휴무,12,2,19,45,100.0,20.156666666666663
32239,2024-12-02 20:00:00,3.0549562,0.001634437253543535,879.8273849487305,288.0,Light_Load,휴무,12,2,20,0,100.0,19.77777777777778
32240,2024-12-02 20:15:00,3.0549562,0.001634437253543535,879.8273849487305,288.0,Light_Load,휴무,12,2,20,15,100.0,19.22611111111111
32241,2024-12-02 20:30:00,3.0549562,0.001634437253543535,879.8273849487305,288.0,Light_Load,휴무,12,2,20,30,100.0,19.15
32242,2024-12-02 20:45:00,3.0549562,0.001634437253543535,879.8273849487305,288.0,Light_Load,휴무,12,2,20,45,100.0,19.363333333333333
32243,2024-12-02 21:00:00,3.0549562,0.001634437253543535,879.8273849487305,288.0,Light_Load,휴무,12,2,21,0,100.0,19.91111111111111
32244,2024-12-02 21:15:00,3.0549562,0.001634437253543535,879.8273849487305,288.0,Light_Load,휴무,12,2,21,15,100.0,19.79833333333333
32245,2024-12-02 21:30:00,3.0549562,0.001634437253543535,879.8273849487305,288.0,Light_Load,휴무,12,2,21,30,100.0,19.675
32246,2024-12-02 21:45:00,3.0549562,0.001634437253543535,879.8273849487305,288.0,Light_Load,휴무,12,2,21,45,100.0,20.18
